Failed to find DCC builder. Falling back to Python builder.
building:char_bob as:char_bob
building:char_bob.spine as:Mspine
building:char_bob.controls as:char_bob_controls
building:char_bob.controls.spine as:spine_M_cmp
building:char_bob.controls.spine.inputs as:spine_M_inputs_hrc
building:char_bob.controls.spine.inputs.mainSrt as:spine_M_mainSrt_cmpIn
building:char_bob.controls.spine.outputs as:spine_M_outputs_hrc
building:char_bob.controls.spine.outputs.cog as:spine_M_cog_cmpOut
building:char_bob.controls.spine.outputs.spineBase as:spine_M_spineBase_cmpOut
building:char_bob.controls.spine.outputs.pelvis as:spine_M_pelvis_cmpOut
building:char_bob.controls.spine.outputs.spineEnd as:spine_M_spineEnd_cmpOut
building:char_bob.controls.spine.outputs.spine01 as:spine_M_spine01_cmpOut
building:char_bob.controls.spine.outputs.spine02 as:spine_M_spine02_cmpOut
building:char_bob.controls.spine.outputs.spine03 as:spine_M_spine03_cmpOut
building:char_bob.controls.spine.outputs.spine04 as:spine_M_spine04_cmpOut
building:char_bob.controls.spine.outputs.spine05 as:spine_M_spine05_cmpOut
building:char_bob.controls.spine.outputs.spine06 as:spine_M_spine06_cmpOut
building:char_bob.controls.spine.cog as:spine_M_cog_ctrlSpace
building:char_bob.controls.spine.cog.cog as:spine_M_cog_ctrl
building:char_bob.controls.spine.cog.cog.spine01 as:spine_M_spine01_ctrlSpace
building:char_bob.controls.spine.cog.cog.spine01.spine01 as:spine_M_spine01_ctrl
building:char_bob.controls.spine.cog.cog.spine01.spine01.spine02 as:spine_M_spine02_ctrlSpace
building:char_bob.controls.spine.cog.cog.spine01.spine01.spine02.spine02 as:spine_M_spine02_ctrl
building:char_bob.controls.spine.cog.cog.spine01.spine01.spine02.spine02.spine03 as:spine_M_spine03_ctrlSpace
building:char_bob.controls.spine.cog.cog.spine01.spine01.spine02.spine02.spine03.spine03 as:spine_M_spine03_ctrl
building:char_bob.controls.spine.cog.cog.spine04 as:spine_M_spine04_ctrlSpace
building:char_bob.controls.spine.cog.cog.spine04.spine04 as:spine_M_spine04_ctrl
building:char_bob.controls.spine.cog.cog.pelvis as:spine_M_pelvis_ctrlSpace
building:char_bob.controls.spine.cog.cog.pelvis.pelvis as:spine_M_pelvis_ctrl
building:char_bob.controls.neck as:neck_M_cmp
building:char_bob.controls.neck.inputs as:neck_M_inputs_hrc
building:char_bob.controls.neck.inputs.neckBase as:neck_M_neckBase_cmpIn
building:char_bob.controls.neck.outputs as:neck_M_outputs_hrc
building:char_bob.controls.neck.outputs.neck as:neck_M_neck_cmpOut
building:char_bob.controls.neck.outputs.neckEnd as:neck_M_neckEnd_cmpOut
building:char_bob.controls.neck.neck as:neck_M_neck_ctrlSpace
building:char_bob.controls.neck.neck.neck as:neck_M_neck_ctrl
building:char_bob.controls.head as:head_M_cmp
building:char_bob.controls.head.inputs as:head_M_inputs_hrc
building:char_bob.controls.head.inputs.headBase as:head_M_headBase_cmpIn
building:char_bob.controls.head.outputs as:head_M_outputs_hrc
building:char_bob.controls.head.outputs.head as:head_M_head_cmpOut
building:char_bob.controls.head.outputs.jaw as:head_M_jaw_cmpOut
building:char_bob.controls.head.outputs.eyeL as:head_M_eyeL_cmpOut
building:char_bob.controls.head.outputs.eyeR as:head_M_eyeR_cmpOut
building:char_bob.controls.head.head as:head_M_head_ctrlSpace
building:char_bob.controls.head.head.head as:head_M_head_ctrl
building:char_bob.controls.head.head.head.eyeLeft as:head_M_eyeLeft_ctrlSpace
building:char_bob.controls.head.head.head.eyeLeft.eyeLeft as:head_M_eyeLeft_ctrl
building:char_bob.controls.head.head.head.eyeRight as:head_M_eyeRight_ctrlSpace
building:char_bob.controls.head.head.head.eyeRight.eyeRight as:head_M_eyeRight_ctrl
building:char_bob.controls.head.head.head.jawCtrlSpace as:head_M_jawCtrlSpace_ctrlSpace
building:char_bob.controls.head.head.head.jawCtrlSpace.jaw as:head_M_jaw_ctrl
building:char_bob.controls.Clavicle as:Clavicle_L_cmp
building:char_bob.controls.Clavicle.inputs as:Clavicle_L_inputs_hrc
building:char_bob.controls.Clavicle.inputs.spineEnd as:Clavicle_L_spineEnd_cmpIn
building:char_bob.controls.Clavicle.outputs as:Clavicle_L_outputs_hrc
building:char_bob.controls.Clavicle.outputs.clavicle as:Clavicle_L_clavicle_cmpOut
building:char_bob.controls.Clavicle.outputs.clavicleEnd as:Clavicle_L_clavicleEnd_cmpOut
building:char_bob.controls.Clavicle.clavicle as:Clavicle_L_clavicle_ctrlSpace
building:char_bob.controls.Clavicle.clavicle.clavicle as:Clavicle_L_clavicle_ctrl
building:char_bob.controls.Clavicle as:Clavicle_R_cmp
building:char_bob.controls.Clavicle.inputs as:Clavicle_R_inputs_hrc
building:char_bob.controls.Clavicle.inputs.spineEnd as:Clavicle_R_spineEnd_cmpIn
building:char_bob.controls.Clavicle.outputs as:Clavicle_R_outputs_hrc
building:char_bob.controls.Clavicle.outputs.clavicle as:Clavicle_R_clavicle_cmpOut
building:char_bob.controls.Clavicle.outputs.clavicleEnd as:Clavicle_R_clavicleEnd_cmpOut
building:char_bob.controls.Clavicle.clavicle as:Clavicle_R_clavicle_ctrlSpace
building:char_bob.controls.Clavicle.clavicle.clavicle as:Clavicle_R_clavicle_ctrl
building:char_bob.controls.Arm as:Arm_L_cmp
building:char_bob.controls.Arm.inputs as:Arm_L_inputs_hrc
building:char_bob.controls.Arm.inputs.globalSRT as:Arm_L_globalSRT_cmpIn
building:char_bob.controls.Arm.inputs.root as:Arm_L_root_cmpIn
building:char_bob.controls.Arm.outputs as:Arm_L_outputs_hrc
building:char_bob.controls.Arm.outputs.bicep as:Arm_L_bicep_cmpOut
building:char_bob.controls.Arm.outputs.forearm as:Arm_L_forearm_cmpOut
building:char_bob.controls.Arm.outputs.wrist as:Arm_L_wrist_cmpOut
building:char_bob.controls.Arm.bicepFK as:Arm_L_bicepFK_ctrlSpace
building:char_bob.controls.Arm.bicepFK.bicepFK as:Arm_L_bicepFK_ctrl
building:char_bob.controls.Arm.bicepFK.bicepFK.forearmFK as:Arm_L_forearmFK_ctrlSpace
building:char_bob.controls.Arm.bicepFK.bicepFK.forearmFK.forearmFK as:Arm_L_forearmFK_ctrl
building:char_bob.controls.Arm.IK as:Arm_L_IK_ctrlSpace
building:char_bob.controls.Arm.IK.IK as:Arm_L_IK_ctrl
building:char_bob.controls.Arm.UpV as:Arm_L_UpV_ctrlSpace
building:char_bob.controls.Arm.UpV.UpV as:Arm_L_UpV_ctrl
building:char_bob.controls.Arm as:Arm_R_cmp
building:char_bob.controls.Arm.inputs as:Arm_R_inputs_hrc
building:char_bob.controls.Arm.inputs.globalSRT as:Arm_R_globalSRT_cmpIn
building:char_bob.controls.Arm.inputs.root as:Arm_R_root_cmpIn
building:char_bob.controls.Arm.outputs as:Arm_R_outputs_hrc
building:char_bob.controls.Arm.outputs.bicep as:Arm_R_bicep_cmpOut
building:char_bob.controls.Arm.outputs.forearm as:Arm_R_forearm_cmpOut
building:char_bob.controls.Arm.outputs.wrist as:Arm_R_wrist_cmpOut
building:char_bob.controls.Arm.bicepFK as:Arm_R_bicepFK_ctrlSpace
building:char_bob.controls.Arm.bicepFK.bicepFK as:Arm_R_bicepFK_ctrl
building:char_bob.controls.Arm.bicepFK.bicepFK.forearmFK as:Arm_R_forearmFK_ctrlSpace
building:char_bob.controls.Arm.bicepFK.bicepFK.forearmFK.forearmFK as:Arm_R_forearmFK_ctrl
building:char_bob.controls.Arm.IK as:Arm_R_IK_ctrlSpace
building:char_bob.controls.Arm.IK.IK as:Arm_R_IK_ctrl
building:char_bob.controls.Arm.UpV as:Arm_R_UpV_ctrlSpace
building:char_bob.controls.Arm.UpV.UpV as:Arm_R_UpV_ctrl
building:char_bob.controls.Leg as:Leg_L_cmp
building:char_bob.controls.Leg.inputs as:Leg_L_inputs_hrc
building:char_bob.controls.Leg.inputs.globalSRT as:Leg_L_globalSRT_cmpIn
building:char_bob.controls.Leg.inputs.pelvisInput as:Leg_L_pelvisInput_cmpIn
building:char_bob.controls.Leg.inputs.ikTarget as:Leg_L_ikTarget_cmpIn
building:char_bob.controls.Leg.outputs as:Leg_L_outputs_hrc
building:char_bob.controls.Leg.outputs.femur as:Leg_L_femur_cmpOut
building:char_bob.controls.Leg.outputs.shin as:Leg_L_shin_cmpOut
building:char_bob.controls.Leg.outputs.ikHandle as:Leg_L_ikHandle_cmpOut
building:char_bob.controls.Leg.outputs.legEnd as:Leg_L_legEnd_cmpOut
building:char_bob.controls.Leg.outputs.legEndFK as:Leg_L_legEndFK_cmpOut
building:char_bob.controls.Leg.femurFK as:Leg_L_femurFK_ctrlSpace
building:char_bob.controls.Leg.femurFK.femurFK as:Leg_L_femurFK_ctrl
building:char_bob.controls.Leg.femurFK.femurFK.shinFK as:Leg_L_shinFK_ctrlSpace
building:char_bob.controls.Leg.femurFK.femurFK.shinFK.shinFK as:Leg_L_shinFK_ctrl
building:char_bob.controls.Leg.IK as:Leg_L_IK_ctrlSpace
